RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5683,15759290,Coleman,620,Spain,Male,29.0,9,0.0,2,1.0,0.0,13133.88,0
4403,15720637,Bell,710,Germany,Female,46.0,10,120530.34,1,1.0,0.0,166586.99,1
7449,15593834,Genovese,691,Spain,Male,36.0,7,129934.64,1,0.0,0.0,75664.56,1
5736,15756070,Greenwood,585,Spain,Female,44.0,4,0.0,2,0.0,1.0,101728.46,0
359,15633950,Yen,737,France,Male,41.0,1,101960.74,1,1.0,1.0,123547.28,0
7712,15763029,Ch'iu,612,Germany,Male,46.0,9,161450.03,1,1.0,1.0,96961.0,1
6058,15643392,Woods,742,France,Male,31.0,4,105239.1,1,1.0,1.0,19700.24,0
7146,15723827,Macartney,683,France,Male,30.0,4,114779.35,1,0.0,0.0,183171.47,0
3534,15808557,Mancini,695,France,Female,42.0,5,0.0,1,0.0,1.0,72172.13,1
7905,15783338,Williams,449,Spain,Male,32.0,0,155619.36,1,1.0,1.0,166692.03,0
6359,15730418,Lucchesi,652,France,Female,32.0,2,0.0,2,1.0,0.0,54628.11,0
2599,15765812,Trevisani,587,Spain,Male,48.0,1,0.0,2,1.0,1.0,8908.0,0
9831,15738224,Lin,593,France,Male,32.0,6,99162.29,1,1.0,0.0,128384.11,0
6454,15815070,Romano,566,Germany,Female,44.0,5,141428.99,2,0.0,0.0,68408.74,0
7609,15598574,Uwakwe,695,Spain,Female,31.0,5,0.0,2,0.0,1.0,13998.88,0
4263,15585222,Norman,515,France,Male,41.0,8,0.0,2,1.0,1.0,185054.14,0
8060,15717643,Band,728,France,Female,34.0,6,90425.15,2,1.0,1.0,11597.69,0
8049,15595713,Heller,548,Spain,Male,33.0,6,0.0,1,1.0,1.0,31728.35,0
4329,15622527,Holloway,581,France,Female,55.0,6,0.0,1,1.0,1.0,22442.13,0
6162,15666430,Peck,579,France,Male,38.0,8,0.0,2,0.0,0.0,91763.67,0
8175,15623525,Copeland,564,Spain,Male,31.0,0,125175.58,1,1.0,1.0,72757.33,0
3022,15574305,T'ang,680,France,Male,36.0,3,116275.12,1,1.0,1.0,63795.8,0
1805,15605263,Chin,552,France,Male,33.0,5,140931.57,1,0.0,1.0,10921.5,0
3322,15681327,Akhtar,682,France,Male,30.0,9,0.0,2,1.0,1.0,2053.42,0
6980,15751180,Adams,539,France,Female,40.0,7,81132.21,1,1.0,0.0,167289.82,0
4454,15775756,Alexandrova,809,Germany,Male,33.0,8,148055.74,1,0.0,0.0,199203.21,0
8272,15815645,Akhtar,481,France,Male,37.0,8,152303.66,2,1.0,1.0,175082.2,0
5480,15648766,Robertson,569,Spain,Male,35.0,3,116969.35,1,0.0,0.0,94488.82,0
3893,15612455,Yao,549,Germany,Male,45.0,6,124240.93,1,1.0,1.0,146372.51,0
1380,15571752,Romani,668,Germany,Female,32.0,10,92041.87,1,1.0,1.0,43595.9,0
2695,15721585,Blacklock,628,Germany,Male,29.0,3,113146.98,2,0.0,1.0,124749.08,0
6638,15668767,Kenenna,850,France,Male,36.0,3,0.0,2,1.0,0.0,195033.07,0
6746,15786454,Moore,552,Spain,Male,55.0,3,0.0,1,1.0,1.0,40333.94,0
9269,15785183,Chukwuebuka,596,Spain,Male,29.0,2,0.0,2,1.0,1.0,1591.19,0
993,15724563,Hawkins,752,Germany,Female,42.0,3,65046.08,2,0.0,1.0,140139.28,0
8905,15737735,Grant,683,Spain,Male,40.0,4,95053.1,1,1.0,1.0,116816.54,1
2874,15707189,Marshall,667,Germany,Female,36.0,1,114391.62,1,1.0,1.0,53412.54,0
3148,15753102,Curtis,752,Spain,Male,44.0,6,83870.33,1,1.0,0.0,178722.24,0
4702,15629787,Tu,652,France,Male,27.0,10,107303.72,2,0.0,0.0,44435.76,0
500,15677020,Selezneva,570,France,Female,58.0,8,0.0,1,0.0,1.0,116503.92,1
481,15695585,Atkins,788,Spain,Male,34.0,6,156478.62,1,0.0,1.0,181196.76,0
7979,15709142,Sagese,608,Germany,Female,30.0,2,91057.37,2,1.0,0.0,132973.17,0
6232,15729238,Peng,631,Germany,Male,48.0,1,106396.48,1,1.0,1.0,150661.42,1
979,15799515,Wei,652,France,Female,48.0,8,133297.24,1,1.0,0.0,77764.37,0
9569,15677522,Rossi,593,France,Male,33.0,1,0.0,2,0.0,0.0,9984.4,0
8634,15801414,Bitter,767,France,Female,35.0,2,0.0,2,0.0,0.0,144251.38,0
1910,15773605,Iadanza,670,Spain,Female,32.0,3,0.0,2,1.0,0.0,46175.7,0
3737,15607748,Bennett,498,Germany,Male,37.0,8,108432.88,2,1.0,1.0,14865.05,0
270,15799217,Zetticci,791,Germany,Female,35.0,7,52436.2,1,1.0,0.0,161051.75,0
2461,15726403,Glenny,660,Germany,Male,41.0,1,129901.21,1,1.0,0.0,26025.6,1
7516,15764841,Vidler,623,France,Female,35.0,0,130557.24,1,1.0,1.0,47880.71,0
1880,15768095,Yeh,579,France,Male,31.0,9,0.0,1,0.0,1.0,139048.0,0
6014,15609899,Obiora,548,Spain,Male,37.0,4,0.0,1,1.0,0.0,121763.68,0
3014,15689237,Shaw,471,France,Female,27.0,4,0.0,2,1.0,0.0,122642.09,0
3137,15617877,Jessop,607,France,Male,44.0,0,0.0,2,1.0,1.0,81140.09,0
3952,15619972,Akabueze,807,France,Female,47.0,9,167664.83,1,0.0,0.0,125440.11,1
8965,15649858,Simpson,469,Spain,Male,37.0,9,96776.49,1,1.0,1.0,119890.86,0
5963,15571193,Morrison,579,Germany,Male,42.0,0,144386.32,1,1.0,1.0,22497.1,1
4986,15742681,Liao,554,Germany,Male,26.0,4,121365.39,1,1.0,1.0,8742.36,0
3797,15578096,Nnachetam,537,France,Male,26.0,7,106397.75,1,0.0,0.0,103563.23,0
7291,15793825,Ikechukwu,536,France,Male,39.0,4,0.0,2,1.0,0.0,27150.35,0
7215,15652658,Finch,721,France,Male,36.0,1,155176.83,2,1.0,1.0,49653.37,0
8623,15747772,Cunningham,706,Germany,Male,36.0,9,58571.18,2,1.0,0.0,40774.01,0
3452,15700864,Fiorentini,607,France,Female,21.0,0,0.0,2,1.0,0.0,116106.52,0
9046,15749951,Sacco,766,Germany,Male,27.0,5,126285.73,1,1.0,0.0,177614.17,1
1898,15735428,Talbot,673,Spain,Female,37.0,0,0.0,2,0.0,0.0,82351.06,0
5678,15763414,Degtyarev,655,Germany,Male,32.0,9,113447.01,1,1.0,0.0,82084.3,0
974,15779711,Gray,750,Spain,Female,38.0,7,97257.41,2,0.0,1.0,179883.04,0
4530,15570087,Parry-Okeden,664,France,Female,44.0,8,142989.69,1,1.0,1.0,115452.51,1
3734,15713374,Jarvis,689,Germany,Male,67.0,9,157094.78,1,1.0,1.0,99490.01,0
2914,15697686,Stewart,787,France,Female,40.0,6,0.0,2,1.0,1.0,84151.98,0
1596,15711378,Willis,677,France,Male,38.0,4,0.0,2,1.0,0.0,187800.63,0
80,15803136,Postle,416,Germany,Female,41.0,10,122189.66,2,1.0,0.0,98301.61,0
1097,15813168,Maslova,756,Germany,Female,39.0,3,100717.85,3,1.0,1.0,73406.04,1
6269,15582154,Crawford,670,France,Female,45.0,5,47884.92,1,1.0,1.0,54340.24,0
6093,15628963,Frolova,601,Germany,Male,43.0,3,141859.12,2,1.0,1.0,111249.62,0
9149,15595640,Rizzo,698,France,Male,37.0,8,0.0,2,0.0,0.0,145004.39,0
9728,15807728,Ferri,530,France,Female,45.0,1,0.0,1,0.0,1.0,190663.89,1
8496,15801436,K'ung,696,France,Male,42.0,4,0.0,1,0.0,0.0,126353.13,1
9712,15646366,Trevisani,521,Germany,Male,41.0,8,120586.54,1,0.0,1.0,20491.15,0
2362,15635776,Trevisani,686,Germany,Female,43.0,5,154846.24,2,1.0,1.0,151903.6,0
8694,15659092,Davide,621,France,Female,50.0,5,0.0,2,1.0,0.0,191756.54,1
2262,15681402,Ngozichukwuka,763,Germany,Female,61.0,1,66101.89,1,1.0,1.0,143981.27,0
3916,15672246,Jefferies,686,Germany,Male,43.0,2,134896.03,1,1.0,1.0,97847.05,0
5499,15726774,Field,563,France,Male,35.0,3,106250.72,1,0.0,0.0,39546.32,0
7528,15611409,Sun,676,Spain,Male,35.0,0,0.0,2,0.0,0.0,139911.58,0
5583,15596972,Brownlow,534,France,Male,38.0,3,0.0,1,0.0,0.0,143938.27,0
1535,15782736,Jose,573,Germany,Female,47.0,4,152522.47,1,0.0,1.0,164038.07,1
856,15686436,Newbery,523,Spain,Male,32.0,4,0.0,2,1.0,0.0,167848.02,0
5578,15726087,Ch'in,592,France,Female,62.0,5,0.0,1,1.0,1.0,100941.57,0
7536,15737542,Davey,611,Germany,Female,36.0,10,103294.56,1,1.0,0.0,160548.12,0
7276,15642336,Shaw,669,France,Female,42.0,9,0.0,2,0.0,0.0,135630.32,0
7288,15633944,McKay,644,Spain,Male,32.0,3,136659.74,1,1.0,1.0,14187.78,0
4516,15761654,Boni,726,Spain,Male,30.0,8,134152.29,1,1.0,1.0,147822.44,0
9797,15794236,Thorpe,642,Germany,Male,22.0,10,111812.52,2,1.0,1.0,183045.46,0
6673,15660403,Fleming,827,Spain,Female,35.0,0,0.0,2,0.0,1.0,184514.01,0
9054,15604551,Robb,732,France,Female,35.0,3,0.0,2,1.0,0.0,90876.95,0
727,15673570,Olsen,580,France,Male,37.0,9,0.0,2,0.0,1.0,77108.66,0
5639,15576774,Stevenson,729,France,Female,38.0,7,0.0,2,0.0,0.0,45779.9,0
7644,15632669,Rees,722,Spain,Female,32.0,4,0.0,2,1.0,1.0,113666.48,0
3711,15601796,Chizuoke,645,France,Male,30.0,1,125739.26,1,1.0,1.0,193441.23,0
2753,15626787,Wei,698,Spain,Female,31.0,8,185078.26,1,0.0,0.0,115337.74,1
9128,15643487,Sal,630,Spain,Male,39.0,10,105473.74,1,0.0,0.0,58854.88,1
5496,15601387,Yen,721,France,Male,35.0,10,0.0,2,1.0,0.0,71594.26,0
9078,15810732,Grant,730,France,Female,36.0,8,148749.29,2,1.0,0.0,91830.75,0
6885,15662571,Maclean,639,France,Male,35.0,8,0.0,2,1.0,0.0,170483.9,0
9307,15643330,Chukwuemeka,594,France,Male,37.0,2,0.0,2,0.0,1.0,95864.5,0
9119,15804052,Scott,710,Spain,Male,23.0,6,0.0,2,1.0,1.0,134188.11,0
9687,15708362,Watson,793,France,Male,63.0,4,103729.79,2,1.0,1.0,80272.06,0
1890,15716324,Ignatieff,665,France,Female,23.0,9,143672.9,1,1.0,1.0,115147.33,0
4272,15707132,Yudin,465,France,Male,33.0,5,0.0,2,0.0,1.0,78698.09,0
2592,15790846,Ts'ai,634,Germany,Male,38.0,2,148430.55,1,1.0,1.0,56055.72,0
4912,15691004,Yu,407,Spain,Male,37.0,1,0.0,1,1.0,1.0,49161.12,1
5546,15806709,Hao,609,Germany,Male,33.0,6,94126.67,1,0.0,0.0,93718.16,0
8605,15646942,Meng,786,Spain,Female,39.0,7,0.0,2,0.0,0.0,100929.59,0
4756,15740072,Padovesi,720,France,Female,37.0,2,120328.88,2,1.0,1.0,138470.21,0
8270,15636736,McLachlan,611,France,Female,53.0,7,0.0,2,0.0,1.0,156495.39,1
5610,15661945,Nicolay,623,Spain,Female,40.0,4,0.0,3,1.0,0.0,31669.18,0
3081,15694288,Cawthorne,468,Spain,Male,28.0,3,0.0,2,1.0,0.0,170661.02,0
4202,15621227,Hs?eh,668,Germany,Female,46.0,7,161806.09,1,1.0,1.0,173052.19,0
5676,15757897,Binder,766,France,Female,26.0,3,104258.8,1,1.0,1.0,428.23,0
9515,15565879,Riley,845,France,Female,28.0,9,0.0,2,1.0,1.0,56185.98,0
997,15645621,Hunter,811,Spain,Male,44.0,3,0.0,2,0.0,1.0,78439.73,0
8459,15728542,Vorobyova,850,France,Female,71.0,4,0.0,2,1.0,1.0,107236.87,0
9540,15590337,Golubov,659,France,Male,29.0,6,123192.12,1,1.0,1.0,56971.41,1
6560,15773852,Hayes,533,Germany,Male,38.0,4,70362.52,2,1.0,1.0,104189.46,0
5205,15704231,Barrett,430,France,Female,33.0,8,0.0,1,1.0,1.0,69759.91,0
2012,15726267,Paterson,570,France,Male,32.0,9,117337.54,2,0.0,1.0,62810.91,0
5425,15566253,Manning,580,Germany,Male,44.0,9,143391.07,1,0.0,0.0,146891.07,1
2485,15587735,Chukwuebuka,850,France,Male,39.0,6,96863.13,1,1.0,1.0,121681.19,0
9948,15732202,Abramovich,615,France,Male,34.0,1,83503.11,2,1.0,1.0,73124.53,1
3484,15626412,Mort,499,Spain,Male,39.0,6,0.0,2,1.0,1.0,81409.0,0
8192,15759480,H?,644,France,Female,40.0,10,139180.97,1,1.0,1.0,19959.67,0
5888,15691287,Ford,675,Germany,Female,33.0,0,141816.25,1,1.0,0.0,64815.05,1
6245,15725302,Streeton,670,Spain,Female,20.0,4,0.0,2,1.0,0.0,119759.24,0
7867,15677062,Howe,666,France,Female,38.0,6,127043.09,1,1.0,1.0,8247.0,0
6124,15714493,Francis,465,Spain,Female,33.0,6,0.0,2,1.0,1.0,95500.98,0
2975,15746737,Eames,565,Germany,Male,59.0,9,69129.59,1,1.0,1.0,170705.53,0
7973,15806929,Ch'ien,751,Germany,Male,36.0,5,73194.99,1,1.0,1.0,89222.66,0
7169,15587297,Ruiz,507,France,Male,33.0,7,0.0,2,1.0,1.0,85411.01,0
2419,15603914,Arcuri,614,France,Male,40.0,6,0.0,1,1.0,1.0,20339.79,1
5068,15602282,Kao,587,Germany,Female,45.0,8,134980.74,1,1.0,1.0,123309.57,1
9818,15812611,Lorimer,690,Spain,Female,30.0,5,0.0,2,0.0,1.0,78700.03,0
7389,15808023,Remington,836,France,Female,29.0,9,133681.78,1,1.0,1.0,153747.73,0
9050,15584288,Hung,629,France,Female,33.0,6,0.0,2,1.0,1.0,59129.72,0
9451,15784010,Williamson,666,Germany,Male,33.0,2,124125.26,1,1.0,0.0,81884.8,0
2223,15763662,Longo,711,Germany,Male,43.0,2,39043.29,2,1.0,1.0,175423.69,0
5408,15714431,Yeh,561,France,Male,37.0,1,100443.36,2,0.0,1.0,101693.73,0
7020,15699839,Hall,637,France,Male,36.0,2,152606.82,1,1.0,1.0,71692.8,0
9757,15662698,Ko,648,Spain,Female,43.0,7,81153.82,1,1.0,1.0,144532.85,1
9471,15694859,McLean,751,Germany,Female,28.0,10,132932.14,2,1.0,1.0,46630.47,0
729,15654238,Jen,673,France,Female,40.0,5,137494.28,1,1.0,0.0,81753.92,0
9236,15586680,Fleming,462,France,Male,27.0,4,176913.52,1,1.0,0.0,80587.27,0
7035,15767264,Lawson,465,Germany,Male,53.0,1,117438.17,1,0.0,0.0,74898.8,1
1369,15745843,Kinlaw,689,Spain,Female,31.0,4,0.0,2,1.0,1.0,136610.02,0
7332,15773869,Onwudiwe,797,Spain,Male,59.0,4,129321.44,1,1.0,1.0,93624.55,0
4594,15779743,Onwuamaeze,633,France,Female,44.0,7,0.0,2,1.0,0.0,29761.29,0
2772,15715465,Aksenova,714,Germany,Male,28.0,7,77776.39,1,1.0,0.0,177737.07,0
7416,15635598,Hsieh,812,France,Male,29.0,6,0.0,2,0.0,0.0,168023.6,0
4878,15573971,Mills,737,France,Male,44.0,7,0.0,2,0.0,0.0,57898.58,0
5087,15667289,Henderson,719,Spain,Male,50.0,2,0.0,2,0.0,0.0,10772.13,0
5662,15613945,Andrews,472,France,Female,26.0,5,0.0,2,1.0,0.0,108411.66,0
8670,15799641,Bruno,540,Spain,Male,39.0,2,0.0,2,1.0,0.0,81995.92,0
2038,15678146,Wong,668,Spain,Female,24.0,7,173962.32,1,0.0,0.0,106457.11,1
9044,15801920,Christian,727,Germany,Male,39.0,5,80615.46,2,0.0,0.0,180962.32,0
6715,15588933,Nwankwo,825,France,Female,36.0,3,146053.66,1,1.0,1.0,138344.7,0
1501,15590146,Mao,630,France,Male,50.0,1,81947.76,1,0.0,1.0,63606.22,1
732,15790757,Cody,769,France,Female,25.0,10,0.0,2,0.0,0.0,187925.75,0
4939,15727703,Li Fonti,773,Germany,Male,34.0,10,126979.75,1,0.0,0.0,36823.28,0
275,15800116,Bowman,712,Germany,Male,28.0,4,145605.44,1,0.0,1.0,93883.53,0
3098,15708228,Toscani,476,Germany,Male,30.0,3,134366.42,1,1.0,0.0,68343.53,0
3287,15672330,Lear,678,France,Female,31.0,1,0.0,2,0.0,1.0,130446.65,0
9836,15616172,Ubanwa,838,France,Male,31.0,2,0.0,2,1.0,0.0,8222.96,0
4609,15614103,Colombo,850,Germany,Male,42.0,8,119839.69,1,0.0,1.0,51016.02,1
3818,15724251,Todd,682,Germany,Female,29.0,6,101012.77,1,0.0,0.0,32589.89,1
2718,15648702,Yuriev,775,Germany,Male,70.0,6,119684.88,2,1.0,1.0,74532.02,0
8749,15673971,Houghton,655,Germany,Female,44.0,6,146498.76,1,1.0,0.0,64853.51,1
4171,15605665,Nwora,673,Germany,Female,69.0,3,78833.15,2,1.0,1.0,37196.15,0
6185,15664339,Yu,775,Spain,Male,48.0,4,178144.91,2,0.0,0.0,50168.41,1
4883,15771750,Sawtell,655,Germany,Female,36.0,10,122314.39,1,1.0,0.0,9181.66,0
2746,15669957,Drake,655,Germany,Male,52.0,9,144696.75,1,1.0,1.0,49025.79,0
9127,15666095,Costa,753,Spain,Male,51.0,4,79811.72,2,0.0,1.0,68260.27,1
7891,15665783,Ts'ui,565,France,Male,49.0,7,0.0,2,1.0,1.0,89609.26,0
419,15659843,Li,643,France,Female,46.0,6,0.0,2,0.0,0.0,106781.59,0
7790,15621466,Waters,606,Germany,Male,38.0,3,99897.53,1,0.0,0.0,37054.65,0
5931,15645744,Chukwudi,826,France,Female,30.0,5,0.0,2,0.0,1.0,157397.57,0
6444,15764927,Rogova,753,France,Male,92.0,3,121513.31,1,0.0,1.0,195563.99,0
4360,15605425,Chia,545,Germany,Female,44.0,2,127536.44,1,1.0,0.0,108398.63,0
8181,15643378,Muir,744,France,Male,42.0,1,112419.92,1,1.0,1.0,83022.92,0
4992,15701175,Bruno,493,France,Female,33.0,8,90791.69,1,1.0,1.0,59659.53,0
6876,15665283,Brookes,610,France,Female,57.0,7,72092.95,4,0.0,1.0,113228.82,1
7581,15781975,Rees,708,France,Male,34.0,3,0.0,1,0.0,1.0,121457.88,1
8327,15813645,Hamilton,491,France,Female,36.0,0,53369.13,1,1.0,1.0,103934.12,0
2067,15772262,Vavilov,545,Germany,Male,37.0,9,110483.86,1,1.0,1.0,127394.67,0
2886,15716024,Dennis,660,Spain,Male,42.0,5,0.0,2,1.0,0.0,115509.59,0
2114,15686255,Mouzon,738,Germany,Male,35.0,6,101744.84,1,0.0,0.0,85185.44,0
5850,15608873,Smith,665,France,Male,51.0,2,0.0,1,0.0,0.0,53353.36,0
50,15771873,Buccho,776,Germany,Female,37.0,2,103769.22,2,1.0,0.0,194099.12,0
1070,15628674,Iadanza,844,France,Male,40.0,7,113348.14,1,1.0,0.0,31904.31,1
4732,15622230,Cribb,705,France,Female,35.0,3,0.0,2,0.0,1.0,66331.01,0
3218,15623502,Morrison,598,Spain,Female,56.0,4,98365.33,1,1.0,1.0,44251.33,0
3411,15595937,Bruno,430,Germany,Male,36.0,1,138992.48,2,0.0,0.0,122373.42,0
7280,15810485,Sun,486,Germany,Male,37.0,1,101438.0,1,0.0,0.0,51364.56,0
3970,15743673,Wood,551,Spain,Male,27.0,2,113873.22,1,1.0,1.0,85129.77,1
3069,15587013,Tien,653,France,Female,31.0,7,102575.04,1,1.0,1.0,11043.54,0
3806,15597394,Rhodes,668,Spain,Male,34.0,0,0.0,1,0.0,0.0,99984.86,0
3812,15589428,Tomlinson,756,France,Female,42.0,9,0.0,2,1.0,0.0,35673.42,0
6008,15712772,Onwubiko,757,France,Male,28.0,3,75381.15,1,1.0,1.0,199727.72,0
9166,15669946,Jen,663,Germany,Female,46.0,2,141726.88,1,1.0,1.0,58257.23,0
5549,15639662,Phillips,710,France,Male,38.0,2,0.0,2,1.0,0.0,96.27,0
9116,15692977,Ikenna,612,Germany,Female,36.0,2,130700.92,2,0.0,0.0,77592.8,0
8511,15769353,Jenkins,550,France,Female,40.0,8,150490.32,1,0.0,0.0,166468.21,1
817,15734565,Hughes,696,France,Male,29.0,8,0.0,2,1.0,0.0,191166.09,0
4257,15578462,Hs?,596,Spain,Female,76.0,9,134208.25,1,1.0,1.0,13455.43,0
962,15582797,Ch'iu,685,Spain,Male,35.0,4,137948.51,1,1.0,0.0,113639.64,0
4503,15632118,Pirozzi,698,Spain,Male,45.0,5,164450.94,1,1.0,0.0,141970.02,1
4290,15642579,Chang,731,Spain,Female,37.0,1,128932.4,1,1.0,1.0,180712.52,0
3732,15568573,Graham,554,Germany,Female,51.0,7,105701.91,1,0.0,1.0,179797.79,1
6867,15664506,Goodwin,675,Spain,Male,32.0,8,197436.82,1,1.0,1.0,52710.7,0
7952,15644699,Crawford,850,France,Female,40.0,0,0.0,2,1.0,0.0,1099.95,0
3562,15614302,Crotty,699,Germany,Female,31.0,10,125837.86,2,1.0,0.0,189392.66,0
3277,15577806,Chiu,794,Germany,Female,54.0,1,75900.84,1,1.0,1.0,192154.66,0
8807,15598940,Achebe,681,Germany,Male,38.0,6,181804.34,2,1.0,1.0,57517.71,0
1708,15732832,Jideofor,707,France,Female,40.0,5,0.0,2,1.0,0.0,41052.82,0
3650,15745355,Golibe,597,France,Male,41.0,4,153198.23,1,1.0,1.0,92090.36,0
7929,15640789,Butler,711,France,Male,38.0,4,123345.85,1,1.0,0.0,141827.83,0
6065,15680399,Tung,772,France,Male,23.0,2,0.0,2,1.0,0.0,18364.19,0
1857,15690925,McIntosh,527,Spain,Female,29.0,2,27755.97,1,1.0,0.0,97468.44,1
6667,15798709,Gill,588,Spain,Male,32.0,3,109109.33,1,0.0,1.0,4993.94,0
6055,15773013,Uvarov,633,France,Female,47.0,0,0.0,1,1.0,1.0,6342.84,1
7392,15766734,Castiglione,430,France,Male,31.0,5,0.0,1,1.0,0.0,95655.16,0
1872,15734999,Stephenson,634,Spain,Male,36.0,2,85996.19,1,1.0,0.0,15887.68,0
4252,15720847,Sheffield,601,France,Male,35.0,2,0.0,2,1.0,1.0,118983.18,0
5744,15571476,Kelly,635,Spain,Male,38.0,0,103257.14,1,0.0,0.0,158344.63,0
4044,15698294,Royster,635,Spain,Male,31.0,1,0.0,2,1.0,0.0,135382.23,0
8138,15603096,Lori,410,France,Male,33.0,6,125789.69,1,0.0,0.0,66333.56,1
8939,15722409,Ritchie,693,Spain,Male,47.0,8,107604.66,1,1.0,1.0,80149.27,0
7745,15806822,Myers,739,France,Female,36.0,0,0.0,2,0.0,0.0,133465.57,0
2231,15623277,Ross,696,France,Female,30.0,8,0.0,2,1.0,1.0,196134.44,0
5571,15645847,P'eng,569,Germany,Male,35.0,2,109196.66,3,1.0,0.0,109393.19,1
5237,15645184,Graham,701,France,Male,29.0,2,0.0,2,1.0,0.0,176943.59,0
9171,15616028,T'ao,694,France,Male,30.0,2,0.0,3,0.0,1.0,15039.41,0
8230,15603550,Longo,588,Germany,Female,37.0,7,70258.88,2,1.0,0.0,139607.61,0
3175,15734312,Kang,577,Spain,Male,43.0,6,0.0,2,1.0,1.0,149457.81,0
483,15750658,Obiuto,798,France,Male,37.0,8,0.0,3,0.0,0.0,110783.28,0
5079,15732672,Stewart,743,Spain,Male,35.0,6,79388.33,1,1.0,1.0,193360.69,0
875,15674840,Chiazagomekpere,645,France,Female,38.0,5,101430.3,2,0.0,1.0,4400.32,0
4398,15743478,Johnson,659,Germany,Male,39.0,8,52106.33,2,1.0,1.0,107964.36,0
2056,15705991,Kenenna,469,Germany,Male,38.0,9,113599.42,1,0.0,0.0,11950.29,0
7227,15614813,Cocci,777,Germany,Female,46.0,0,107362.8,1,1.0,0.0,487.3,0
1021,15654673,Onyinyechukwuka,625,France,Male,49.0,6,173434.9,1,1.0,0.0,165580.93,1
5178,15588449,Chuang,591,Spain,Female,27.0,5,107812.67,1,0.0,1.0,162501.83,1
9858,15779423,K?,716,France,Male,39.0,1,70657.61,2,1.0,1.0,76476.05,0
7606,15710138,Sun,718,Spain,Male,39.0,6,0.0,2,0.0,1.0,63889.1,0
3266,15671249,Kent,422,France,Female,33.0,2,0.0,2,1.0,0.0,102655.31,0
5098,15568238,Diaz,650,Spain,Male,20.0,8,0.0,2,1.0,1.0,113469.65,0
3549,15776827,Langdon,770,Germany,Male,37.0,5,141547.26,2,0.0,1.0,180326.83,0
4706,15749489,Denisova,533,Germany,Female,22.0,10,115743.6,1,0.0,0.0,43852.05,0
9039,15657349,Carter,803,Germany,Female,50.0,8,98173.02,1,0.0,0.0,22457.25,1
7793,15613197,Ugochukwutubelum,590,France,Male,40.0,8,0.0,2,1.0,0.0,62933.03,0
978,15582616,Y?an,520,France,Female,38.0,4,0.0,2,1.0,0.0,56388.63,0
4197,15796910,Tsui,625,Spain,Female,57.0,7,0.0,1,0.0,0.0,84106.17,1
2157,15762138,Hu,608,France,Male,42.0,5,0.0,2,1.0,0.0,178504.29,0
1112,15798424,Glover,833,Germany,Male,59.0,1,130854.59,1,1.0,1.0,30722.52,1
7174,15636521,Feng,744,Spain,Female,30.0,1,124037.28,1,1.0,1.0,142210.94,0
9882,15621021,Dwyer,687,Spain,Female,40.0,1,0.0,2,1.0,0.0,8207.36,0
3491,15809137,Sagese,453,France,Male,29.0,6,0.0,1,0.0,0.0,198376.02,1
8501,15584785,Ogochukwu,660,France,Male,37.0,2,97324.91,1,1.0,0.0,23291.83,0
9662,15742019,Benford,675,France,Female,39.0,6,0.0,2,0.0,0.0,83419.15,0
2956,15807481,Peng,577,France,Female,46.0,1,0.0,1,1.0,1.0,158750.53,0
6021,15781234,Y?an,609,France,Female,35.0,2,147900.43,1,1.0,0.0,140000.29,0
3505,15700710,Chiebuka,490,France,Female,37.0,3,116465.53,1,0.0,1.0,24435.77,0
7128,15808662,Krylov,624,France,Male,44.0,3,0.0,2,1.0,0.0,88407.51,0
4815,15615896,Chienezie,621,Spain,Male,39.0,8,0.0,2,1.0,0.0,36122.96,0
446,15803406,Ross,748,France,Female,26.0,1,77780.29,1,0.0,1.0,183049.41,0
7051,15720529,Schiavone,591,France,Male,29.0,6,0.0,2,1.0,1.0,108684.65,0
1640,15723053,T'ang,504,Germany,Male,32.0,8,170291.22,2,0.0,1.0,15658.99,0
7688,15776494,Siciliano,754,France,Male,61.0,5,146622.35,1,1.0,1.0,41815.22,1
2307,15602034,Kolesnikov,697,France,Female,34.0,2,126558.92,1,1.0,0.0,73334.43,0
2349,15775203,Chia,824,France,Male,45.0,3,129209.48,1,0.0,0.0,60151.77,0
1542,15812497,D'Albertis,654,Germany,Male,37.0,5,112146.12,1,1.0,0.0,75927.35,0
3767,15724890,Cross,584,Spain,Male,36.0,4,82696.09,2,0.0,0.0,83058.14,0
7126,15748432,Arcuri,746,France,Female,32.0,4,0.0,2,1.0,1.0,72909.75,0
6304,15591169,Hawes,788,Germany,Female,49.0,4,137455.99,1,1.0,0.0,184178.29,1
5862,15713819,Walsh,562,France,Male,48.0,3,92347.96,1,1.0,1.0,163116.75,0
5627,15741417,Chibuzo,624,Spain,Female,35.0,7,119656.45,2,1.0,1.0,4595.05,0
291,15652266,Chidiebele,703,Germany,Male,42.0,9,63227.0,1,0.0,1.0,137316.32,0
2707,15595071,Ramos,696,France,Male,22.0,9,149777.0,1,1.0,1.0,198032.93,0
6598,15637774,Fraser,558,France,Male,32.0,5,73494.21,1,0.0,0.0,136301.1,0
7304,15568469,Buckley,653,France,Male,43.0,0,0.0,2,1.0,0.0,27862.58,0
6619,15756301,Daniels,636,Germany,Female,29.0,3,97325.15,1,0.0,1.0,131924.38,0
